ID,Year,Field,SampleGroup,Title,Abstract,Annotated_By_Hongyu,code_hongyu,Annotated_By_Yas,code_yas
https://openalex.org/W1588375827,2015,Immunology and Microbiology,with_mention_arab,Detection of Schistosoma mansoni and Schistosoma haematobium by Real-Time PCR with High Resolution Melting Analysis,"The present study describes a real-time PCR approach with high resolution melting-curve (HRM) assay developed for the detection and differentiation of Schistosoma mansoni and S. haematobium in fecal and urine samples collected from rural Yemen. The samples were screened by microscopy and PCR for the Schistosoma species infection. A pair of degenerate primers were designed targeting partial regions in the cytochrome oxidase subunit I (cox1) gene of S. mansoni and S. haematobium using real-time PCR-HRM assay. The overall prevalence of schistosomiasis was 31.8%; 23.8% of the participants were infected with S. haematobium and 9.3% were infected with S. mansoni. With regards to the intensity of infections, 22.1% and 77.9% of S. haematobium infections were of heavy and light intensities, respectively. Likewise, 8.1%, 40.5% and 51.4% of S. mansoni infections were of heavy, moderate and light intensities, respectively. The melting points were distinctive for S. mansoni and S. haematobium, categorized by peaks of 76.49 ± 0.25 °C and 75.43 ± 0.26 °C, respectively. HRM analysis showed high detection capability through the amplification of Schistosoma DNA with as low as 0.0001 ng/µL. Significant negative correlations were reported between the real-time PCR-HRM cycle threshold (Ct) values and microscopic egg counts for both S. mansoni in stool and S. haematobium in urine (p < 0.01). In conclusion, this closed-tube HRM protocol provides a potentially powerful screening molecular tool for the detection of S. mansoni and S. haematobium. It is a simple, rapid, accurate, and cost-effective method. Hence, this method is a good alternative approach to probe-based PCR assays.",Yemen,['yem'],Yemen,['yem']
https://openalex.org/W16358656,2010,"Business, Management and Accounting",with_mention_arab,Accounting information systems in a centrally planned economy: the case of the general company for pipelines (GCP),"The paper has a twofold purpose. First it highlights the importance of accounting information in the economic development of developing countries, with a particular focus on the nation of Libya. Secondly, using the case of Libya's General Company for Pipelines (GCP), it demonstrates that the use of accounting information to achieve economic development goals is determined to a large extent by the political/ideological setting in which it is generated. The study is based on a literature review and archival research, reinforced by a qualitative case study comprised of interviews, attendance at meetings and a study of internal documents. A study of The General Company for Pipelines (GCP) revealed that frequent politically driven changes in the structure and number of popular congresses and committees severely limited the use of accounting information, relegating it to a formal role. In consequence, accounting information had litle effect on stimulating economic development in Libya.
  This study focuses on one case study which does limit generalisability. However, it also suggests fruitful research areas considering the historic factors which have determined the accounting role in developing and planned economies. By providing insights about social factors which have determined the use of accounting in a planned economy, this study has implications for similar economies as they move towards a more globalised mode of operations which enhance the role of accounting in meeting economic development needs.
  If devleoping countries are to harness the potential of accounting aid in the achievement of their development plans, the social and political setting in which accounting has been conducted needs to be understood.",Libya,['lby'],Libya,['lby']
https://openalex.org/W1963566746,2014,"Biochemistry, Genetics and Molecular Biology",with_mention_arab,Distinctive genetic signatures of <i>Alu</i>/STR compound systems revealed by analyses of Mediterranean and Middle East populations,"The Middle East and Mediterranean represents one of the most ancient and largest areas of human civilization. Although several genetic studies have been carried out on certain regions of this area, it would be interesting to take advantage of additional global studies, including larger numbers of regions. In this paper we aim to expand previous genetic studies on populations from this area by investigating new populations and providing a global view based on the distribution of CD4 and FXIIIB Alu/STR (short tandem-repeat) compound systems. Haplotype frequencies of these two systems are determined in 352 DNA samples from Libya, Bahrain, and southern Iran. Comparative analyses and MDS plot representation show an evident genetic differentiation among the three population groups studied, i.e. North and South Mediterranean and Middle East. In addition, they assert the genetic richness and differentiation of Libya from other North African populations. Three haplotypes, CD4 90(+), FXIIIB 180(−) and CD4 110(−), were determined to be specific to Middle Eastern populations. The distribution of the two Alu/STR system haplotypes suggests that population movements between the North Mediterranean and Middle East are relatively less important than those involving the South Mediterranean with both the North Mediterranean and Middle East. However, the impact of these population movements is minimal compared to the long-standing settlement of the three population groups that have retained their genetic identity. Anthropological data thus obtained from the use of CD4 and FXIIIB Alu/STR compound systems would reflect the effect of advantages peculiar to these two systems. The determination of their haplotypes in more populations from the Middle East (particularly from the Arabian Peninsula) and from East Asia will provide more details on human evolutionary history.",Libya; Bahrain; Iran,"['bhr', 'irn', 'lby']",Libya;Bahrain;Iran,"['bhr', 'irn', 'lby']"
https://openalex.org/W1966506681,2014,"Biochemistry, Genetics and Molecular Biology",with_mention_arab,"EnterohaemorrhagicEscherichia coliO157: a survey of dairy cattle in Tripoli, Libya","Zoonotic Escherichia coli O157 pathogen represents a serious threat to human health. To investigate the occurrence and prevalence of E. coli O157 among the dairy cattle of Tripoli, Libya, fecal samples were collected intrarectally from 97 outwardly healthy animals and tested by selective plating (Sorbitol-MacConkey agar), biochemical testing (API20E bacterial identification system), and specific antigen detection (latex agglutination test). E. coli O157 were identified and confirmed in 6% (7/97) of the samples. This is the first isolation report of E. coli 0157 from cattle in Libya. Keywords: E. coli O157, Zoonosis, Libya, Dairy cattle, Pathogen survey (Published: 22 April 2014) Citation: Libyan J Med 2014, 9 : 24409 - http://dx.doi.org/10.3402/ljm.v9.24409",Libya,['lby'],Libya,['lby']
https://openalex.org/W1968999285,2014,Earth and Planetary Sciences,with_mention_arab,A Space View of Radar Archaeological Marks: First Applications of COSMO-SkyMed X-Band Data,"With the development of Synthetic Aperture Radar (SAR) in terms of multi-band, multi-polarization and high-resolution data, space radar remote sensing for archaeology has become a potential field for research. Nevertheless, the archaeological detection capability of this technology has so far not been fully assessed. This paper is a pioneering effort to assess the potential of satellite SAR X-band data in the detection of archaeological marks. We focus on the results obtained from a collaborative contribution jointly carried out by archaeologists and remote sensing experts in order to test the use of COSMO-SkyMed data in different contexts and environmental conditions. The methodological approaches we adopted are based on two different feature-enhancement procedures: (i) multi-temporal analysis performed to reduce noise and highlight archaeological marks; (ii) single-date analysis to assess the ability of the single SAR scene to detect archaeological features like with optical remote sensing. Results from multi-temporal data analysis, conducted using 40 scenes from COSMO-SkyMed X-band Stripmap data (27 February to 17 October 2013), enable us to detect unknown archaeological crop, soil, and shadow marks representing Luoyang city, dating from the Eastern-Han to Northern-Wei Dynasties. Single-date analyses were conducted using COSMO-SkyMed Spotlight scenes acquired for Sabratha (Libya) and Metapontum (southern Italy). These case studies were selected because they are characterized by diverse superficial conditions (desert and Mediterranean area) and archaeological marks (crop, soil and shadow). The results we obtained for both of them show that even a single SAR X-band acquisition is a feasible and effective approach for archaeological prospection. Overall, the methodological approach adopted demonstrated that both multi-temporal and single-date analysis are suitable for the enhancement of archaeological and palaeoenvironmental features.",Libya; Italy,"['ita', 'lby']",Libya; Italy,"['ita', 'lby']"
https://openalex.org/W1980211860,2011,"Economics, Econometrics and Finance",with_mention_arab,The growth of Arabian airlines from a German perspective – A study of the impacts of new air services to Asia,"Airlines from Bahrain, Kuwait, Qatar, the United Arab Emirates and Oman have gained significant market shares in international air transport. Traditionally travellers have chosen hubs like Amsterdam, Frankfurt, London or Paris as transfer points for trips to Asia. With the inauguration of non-stop services to places like Abu Dhabi, Doha or Dubai, new choices for air travellers have emerged. We analyse data derived from German air transport statistics on the effects of passenger flows between the airports of Düsseldorf and Hamburg to Asian destinations. They suggest that services introduced by Emirates stimulated passenger demand for Asian destinations, while incumbent hubs do not lose transfer passengers. Regarding travel times and connection quality of routings between secondary airports in Germany and Asian destinations, comparing routings of Emirates Airlines and Lufthansa suggests that due to geographic and scheduling constraints, services via Arabia do not constitute a perfect substitute for time-sensitive passengers.",Bahrain; Kuwait; Qatar; the United Arab Emirates; Oman; Germany,"['are', 'bhr', 'deu', 'kwt', 'omn', 'qat']",Bahrain; Kuwait; qatar; UAe; Oman;Germany,"['are', 'bhr', 'deu', 'kwt', 'omn', 'qat']"
https://openalex.org/W1997752807,2013,Social Sciences,with_mention_arab,« J'ai respiré l'air de la liberté. » La légitimation autoritaire au Bahreïn et en Oman à l'épreuve du « printemps arabe »,"While the &#8220;Arab Spring&#8221; did not spare the monarchies of the Persian Gulf, it was in the Kingdom of Bahrain and the Sultanate of Oman, both of which possess less significant petroleum resources than their neighbors, that popular mobilizations were the most organized. These mobilizations did not, it is true, lead to any formal political change but they nevertheless had a profound and lasting impact on the political legitimacy of the two countries&#8217; authoritarian regimes. Why did the strategies of legitimation implemented by the Bahraini and Omani regimes up till&#160;2011 &#8211;&#160;strategies that had allowed them to respond to challenges threatening their stability&#160;&#8211;&#160;prove incapable starting in late&#160;2010&#160;of preventing or, later, countering popular protest&#160;? A comparative analysis allows one to reconsider the true meaning of these events, a profound challenge to the mechanisms for consolidating authoritarian rule in these two Arab Peninsula monarchies. &#9632",Bahrain; Oman,"['bhr', 'omn']",Oman;Bahrain,"['bhr', 'omn']"
https://openalex.org/W2000304595,2015,Social Sciences,with_mention_arab,Geopolitics of a changing world order: US strategy and the scramble for the Eurasian Heartland,"Geopolitics is about power and hegemony, with its dual components of domination and consent. Controlling space requires dominion. Organizing and administering space at reasonable costs demands authority and acquiescence. This conceptualization of geopolitics pertains to the underlying causes behind current instabilities in the Middle East as they link with broader geopolitical and strategic interests of great powers, particularly the US. Geopolitical theory helps offer deeper insights into how American decision makers are likely to think and act in the post-Cold War era, and in explaining, understanding, and possibly reading and forming expectations about US policies. It allows for more clarity in observing continuities in US strategy and in shaping expectations about tactics and policies in the service of its durable strategic international and global interests. The main argument of this paper is that the American ruling establishment, together with its supporting intellectual and military structures, persists in observing the emerging global venture geopolitically. In those terms much of what is occurring in the Arab region, more specifically in countries such as Syria among others, can be understood. It is also in those terms that one can conceptualize the American approach toward regional and world powers such as Iran, China and Russia.",US; Syria; Iran; China; Russia,"['chn', 'irn', 'rus', 'syr', 'usa']",usa;syria; Iran; China; Russia,"['chn', 'irn', 'rus', 'syr', 'usa']"
https://openalex.org/W2004912837,2015,Medicine,with_mention_arab,Canavan disease: An Arab scenario,"The autosomal recessive Canavan disease (CD) is a neurological disorder that begins in infancy. CD is caused by mutations in the gene encoding the ASPA enzyme. It has been reported with high frequency in patients with Jewish ancestry, and with low frequency in non-Jewish patients. This review will shed light on some updates regarding CD prevalence and causative mutations across the Arab World. CD was reported in several Arab countries such as Saudi Arabia, Egypt, Jordan, Yemen, Kuwait, and Tunisia. The population with the highest risk is in Saudi Arabia due the prevalent consanguineous marriage culture. In several studies, four novel mutations were found among Arabian CD patients, including two missense mutations (p.C152R, p.C152W), a 3346bp deletion leading to the removal of exon 3 of the ASPA gene, and an insertion mutation (698insC). Other previously reported mutations, which led to damage in the ASPA enzyme activities found among CD Arab patients are c.530 T>C (p.I177T), c.79G>A (p.G27R), IVS4+1G>T, and a 92kb deletion, which is 7.16kb upstream from the ASPA start site. This review will help in developing customized molecular diagnostic approaches and promoting CD carrier screening in the Arab world in areas where consanguineous marriage is common particularly within Saudi Arabia.",Saudi Arabia; Egypt; Jordan; Yemen; Kuwait; Tunisia,"['egy', 'jor', 'kwt', 'sau', 'tun', 'yem']",Saudi Arabia; Egypt; Jordan; Yemen; Kuwait; Tunisia,"['egy', 'jor', 'kwt', 'sau', 'tun', 'yem']"
https://openalex.org/W2011981199,2014,Dentistry,with_mention_arab,Perception of occlusion and reasons for not seeking orthodontic treatment among Yemeni children,"Aim: The aim of this study was to evaluate perception of the children to their own occlusion and reason for not seeking orthodontic treatment in a sample of 12-year-old Yemeni school children. Materials and Methods: The study sample was comprised of 3003 children, attending schools in six governorates (cities and environs) in Yemen. For each subject, the standard demographic information such as gender and residency was collected, after which a questionnaire was used to determine the perception of occlusion and to assess the history of orthodontic treatment. Results: Of the whole, only 2.2% of the sample had some type of orthodontic treatment or consultation. Nearly 63.4% answered that they have aligned teeth, 29.7% have malaligned teeth, whereas 6.9% of them did not know whether they have aligned or malaligned teeth. Of the children who stated that they have malaligned teeth, 31.6% reported that they had crowded teeth, 15.5% had spaced teeth, 28.5% had protruded teeth and 24.3% had rotated and displaced teeth. Regarding the answers of the effect of malaligned teeth, 60.9% thought that it affects their appearance, 6.5% chewing, and 7.6% speech. The most common reasons for not seeking orthodontic treatment were ignorance about treatment, the thought that treatment is not important or not possible (61.1%) and having fear of pain or tooth extraction (23%). Conclusion: According to the findings of this study, almost 2% of the evaluated Yemeni school children had some type of orthodontic treatment or consultation, suggesting low perception level of the Yemeni children to their own occlusion.",Yemen,['yem'],Yemen,['yem']
